Date,EURUSD,AUDEUR,USDGBP
2006-12-06,1.0853895560278013,0.5223486940928891,0.46287715840048765
2006-12-07,1.0767343499095519,0.5249091575586481,0.463190774470554
2006-12-08,1.077161138746983,0.5239113835725964,0.4647331366834674
2006-12-11,1.0744900117273728,0.5238142728453067,0.46543062885131353
2006-12-12,1.0683408707756377,0.527844812358762,0.4642304967138453
2006-12-13,1.0764784637267364,0.5272648435213675,0.4639186447497178
2006-12-14,1.0849083472336352,0.5298894348118681,0.4674199029165432
2006-12-15,1.0915863481842372,0.5299774993365979,0.46786164217008724
2006-12-18,1.0928625690404596,0.5308641905664514,0.46940505500761154
2006-12-19,1.0995470001627785,0.5310180755476214,0.4703643538785063
2006-12-20,1.0996286328064993,0.5328273591943657,0.4708484946312563
2006-12-21,1.1006546113277882,0.5313735943113242,0.47103831110813077
2006-12-22,1.095273915187174,0.5292914086519112,0.472642606935378
2006-12-25,1.09725427283792,0.5279464417290778,0.473930343147596
2006-12-26,1.0975744288526557,0.5281623322765311,0.47440109256541974
2006-12-27,1.091181163603194,0.5277013025728958,0.4731473457193981
2006-12-28,1.0909516174158767,0.5292079783165322,0.4738363346831357
2006-12-29,1.0905820841126623,0.5319824154395832,0.47371095988845563
2007-01-01,1.099461595202717,0.5299152466413486,0.4731516612400287
2007-01-02,1.103916776106518,0.5283670890744452,0.47798785426199003
2007-01-03,1.1039957139192134,0.525345598524204,0.475195799087651
2007-01-04,1.1052544814637224,0.5296348574394125,0.47692501466469617
2007-01-05,1.1054965097297804,0.5302860080802361,0.4753593892899754
2007-01-08,1.1045096172699327,0.5313100282251674,0.47559167946254405
2007-01-09,1.0991647012071102,0.5284746692379456,0.4802516812454446
2007-01-10,1.0984397846396567,0.528477480753903,0.4784938222893352
2007-01-11,1.094779916094649,0.5295603778589313,0.47717465845222184
2007-01-12,1.0886592935813177,0.5290305368680951,0.4771381310799151
2007-01-15,1.0911884588016132,0.5313170788509518,0.475599734942686
2007-01-16,1.0931332592668639,0.536258490299209,0.47719538617347484
2007-01-17,1.0844011928036486,0.5342361937346495,0.47622232274525567
2007-01-18,1.0838243571501487,0.5320618290196657,0.477402545746783
2007-01-19,1.088713271411264,0.5302023246316667,0.4749925538057303
2007-01-22,1.0939368964006613,0.533625069291334,0.4717377269967595
2007-01-23,1.0990204538690227,0.5358599803192698,0.4713227130388255
2007-01-24,1.099234904044442,0.5355749190328584,0.46851714442563014
2007-01-25,1.0950846782889858,0.5356586030764253,0.47122331782962557
2007-01-26,1.089779135062553,0.5339172418164772,0.4684872392769994
2007-01-29,1.0914922202410657,0.5358267909904976,0.46663886702122515
2007-01-30,1.0933785937046312,0.5350185132017168,0.4673682122497895
2007-01-31,1.099752901482742,0.5344675642048269,0.46632332641666063
2007-02-01,1.1052321771659606,0.5357760214668414,0.4636358104476027
2007-02-02,1.1045968193548423,0.5353786339521037,0.4672391460177676
2007-02-05,1.098451512982604,0.5348810360329901,0.46545946202204014
2007-02-06,1.096897228630791,0.5349090114824722,0.4651078101265542
2007-02-07,1.097991973840877,0.5366188586556548,0.464733580798459
2007-02-08,1.0970158817837532,0.5401700807902643,0.4659850125273467
2007-02-09,1.094188655966122,0.5414420262590866,0.4667997715425832
2007-02-12,1.0954564402641902,0.5431900486524059,0.465330807698346
2007-02-13,1.092996827908527,0.5427614148095478,0.4647503704195101
2007-02-14,1.0899338535960992,0.5412323388674095,0.46434514299933255
2007-02-15,1.0914843374933483,0.5426554528747753,0.4656639163951545
2007-02-16,1.0895334540106068,0.543032709572797,0.46359649043818885
2007-02-19,1.0907527459644444,0.5399567491309151,0.46716072405436004
2007-02-20,1.0921164039030318,0.5392540327345305,0.4658102975512382
2007-02-21,1.0865527154373722,0.5390806429395426,0.4657901527592689
2007-02-22,1.0842239233711777,0.537986433925959,0.46373684960138545
2007-02-23,1.0912834158067386,0.541189928456096,0.46145025237126064
2007-02-26,1.0856133116479634,0.5422350844864844,0.4599148780609715
2007-02-27,1.0753435011174481,0.5452270657452502,0.45821725907852284
2007-02-28,1.0663929120788112,0.5458073329064036,0.4574919366480497
2007-03-01,1.0665539439773848,0.5459905100223986,0.45578863970323075
2007-03-02,1.0667236758121317,0.5439542822876898,0.4569903578334313
2007-03-05,1.066180586303173,0.543985679219262,0.4556281211666607
2007-03-06,1.072043426008074,0.5440195247234042,0.4540786650929747
2007-03-07,1.0592475697554757,0.5410581080703557,0.4533965697719606
2007-03-08,1.0611577389426232,0.539897103232676,0.4551058185791416
2007-03-09,1.0686615638370438,0.539204789109484,0.45547302288975733
2007-03-12,1.063273096129592,0.5401027286005385,0.4552959601967287
2007-03-13,1.0614786063750479,0.5411057656750906,0.4528188243958453
2007-03-14,1.057909545659817,0.5398544067819095,0.4508523071152741
2007-03-15,1.0536815576241705,0.5408732508129076,0.44866291039167056
2007-03-16,1.052156742465068,0.5404848725615312,0.4508920185276386
2007-03-19,1.0589583981217003,0.5343217409833232,0.4517974789185433
2007-03-20,1.067771772746826,0.5332921301465314,0.4503161384530929
2007-03-21,1.0661801367219048,0.5356041248555504,0.4493469262995083
2007-03-22,1.0753810525104321,0.5320184090041241,0.44793545621417985
2007-03-23,1.0755747397836204,0.5322636008443764,0.44642565418267544
2007-03-26,1.084118018221216,0.5356547882417501,0.4472027281701508
2007-03-27,1.083684626869561,0.5340329012983914,0.44670989736664485
2007-03-28,1.0843456161450276,0.5340428324383693,0.4502521783665199
2007-03-29,1.0861521591476626,0.5312697952934815,0.4523920583063273
2007-03-30,1.1018230905657938,0.5347444161041317,0.4546442362684539
2007-04-02,1.1060741542043797,0.534571544869208,0.4558010275982288
2007-04-03,1.1025815100992824,0.5346766024401512,0.45506500042963516
2007-04-04,1.1074219518516057,0.5375862888783741,0.45609534254876605
2007-04-05,1.1056423758474991,0.5390159693161103,0.4554866045144485
2007-04-06,1.1032304248532838,0.5371367315389609,0.4583125417502399
2007-04-09,1.107772599291189,0.5357531808449258,0.4590125806943945
2007-04-10,1.1079497298337149,0.5368202436884087,0.45946583568623167
2007-04-11,1.1093617042683528,0.5354871067222354,0.4596831574857065
2007-04-12,1.1094537113306528,0.5309765398894639,0.46272849421916024
2007-04-13,1.1111576127900014,0.530868782130493,0.4602096862255078
2007-04-16,1.11330683020442,0.5277401515904574,0.4634310984213904
2007-04-17,1.1036670990142246,0.5311684233719755,0.4630987593709332
2007-04-18,1.1070047434128485,0.5315494877234213,0.460626246206781
2007-04-19,1.1021456284780105,0.5296336826477481,0.4593068804101861
2007-04-20,1.0950373859917633,0.5281609533310064,0.45643007128923085
2007-04-23,1.0947714877965138,0.5241896166793247,0.4575606295143945
2007-04-24,1.095207199944368,0.5218945913484011,0.45575431720062476
2007-04-25,1.0918164655111655,0.5240258043330628,0.45604196025502325
2007-04-26,1.0959290320830934,0.5287300888345496,0.45800717416111014
2007-04-27,1.0893515886454297,0.530273896365489,0.4568345013185309
2007-04-30,1.0873802897841047,0.5300840020913697,0.45636475438713325
2007-05-01,1.084543830595526,0.5291741855952258,0.45410552121527226
2007-05-02,1.0843381742585287,0.5271587137135876,0.45343133171693323
2007-05-03,1.0857214669589328,0.5315252646863693,0.4578836577114957
2007-05-04,1.0808299240723092,0.5311294285903715,0.45923463894575406
2007-05-07,1.0843800772091166,0.5356485500745036,0.4587683046938996
2007-05-08,1.084709248070242,0.5386480202228873,0.45769859834888316
2007-05-09,1.0755350071123384,0.5349156913228469,0.45761987780068036
2007-05-10,1.066118579466285,0.5334980088967279,0.45784150772882826
2007-05-11,1.066080800285415,0.5320775014165264,0.4571084203191021
2007-05-14,1.0650425672188528,0.5319129098383316,0.45802548711427743
2007-05-15,1.064568312987518,0.5317899154701192,0.456364453683049
2007-05-16,1.0644555587609692,0.5382071224275464,0.4547009079589835
2007-05-17,1.0655578611383443,0.5358983837279419,0.45533645189195043
2007-05-18,1.0701329558293144,0.5363947909567949,0.4533143262226896
2007-05-21,1.0648169713286262,0.5377245666748375,0.45456732265150457
2007-05-22,1.0592372295388142,0.5377265627025207,0.4545381102179523
2007-05-23,1.0540597074573175,0.53796898268956,0.45138728945564877
2007-05-24,1.0554521169060531,0.5357307324060454,0.4515706335591921
2007-05-25,1.0614028591508404,0.5359643323361072,0.4486837270487532
2007-05-28,1.0593658323181676,0.5370671915937872,0.44986296810866616
2007-05-29,1.0475276916333494,0.5377768047530775,0.4494335026137856
2007-05-30,1.039546791228619,0.5390101579474322,0.45260149061712074
2007-05-31,1.035677886637219,0.5420698394690908,0.45444323733055914
2007-06-01,1.0331024839785412,0.5441106976135521,0.4526107044484113
2007-06-04,1.031226268915095,0.544271331074675,0.4491440105235293
2007-06-05,1.0314259491741613,0.5417316994768483,0.4478526122060434
2007-06-06,1.0300006187871298,0.5404384952934143,0.44577458300591144
2007-06-07,1.0348965098687875,0.5399693149381553,0.4488735443758418
2007-06-08,1.0317736930972612,0.5405200313018621,0.4488514622684285
2007-06-11,1.0277982804754031,0.5394922211870368,0.4504418570037064
2007-06-12,1.0300361126819086,0.5374820871628273,0.44994974016139694
2007-06-13,1.0229631585449732,0.5349389554810517,0.4496381515101289
2007-06-14,1.0247791088881777,0.531422794423907,0.4495779118186991
2007-06-15,1.0252726478987504,0.5309289056588083,0.4514677845515909
2007-06-18,1.0246131061948796,0.5278221885410613,0.4519981976560755
2007-06-19,1.0319831366255332,0.5257192684670561,0.4501812699356301
2007-06-20,1.0291182760345916,0.5248968424081714,0.45296093132913723
2007-06-21,1.0387247249467506,0.5221046691505439,0.45245267795267397
2007-06-22,1.0376922873852998,0.522903582377189,0.4516656537803111
2007-06-25,1.031766848136138,0.524459382492823,0.44683083685294267
2007-06-26,1.0321121744252242,0.5233132725986336,0.4479048405598266
2007-06-27,1.0271461760745795,0.5224044869822408,0.44807232020643517
2007-06-28,1.0236977863951395,0.5235339531463351,0.4482380110097868
2007-06-29,1.025548921520439,0.5220461039817581,0.4475479273322118
2007-07-02,1.02813668662105,0.5204193714709198,0.4465662673274943
2007-07-03,1.0252826874309107,0.5229212944165023,0.44593508796545483
2007-07-04,1.0298690830567916,0.5247792589378267,0.4467161626584808
2007-07-05,1.0352681499574996,0.526048763659236,0.4477979192719095
2007-07-06,1.0420019691935352,0.5280053908000872,0.4474004869975389
2007-07-09,1.0445082426708732,0.5238510449782523,0.4490122184878164
2007-07-10,1.0509574677231033,0.526700839718032,0.44887300053817836
2007-07-11,1.042120969081185,0.5275327608269577,0.4480092760919438
2007-07-12,1.040652010922843,0.5296752562994648,0.4483427096863325
2007-07-13,,0.5305014768362206,0.44602823114909773
2007-07-16,1.0371975815961745,0.5306106118420884,0.44641837735598333
2007-07-17,1.0345545230253883,0.5300319057998439,0.4438054479590893
2007-07-18,1.033801940918768,0.5308161787153062,0.4420711861213251
2007-07-19,1.0426160612179105,0.5301599694885216,0.4386886326253684
2007-07-20,1.0418409151926178,0.5320089404878782,0.4383924228841476
2007-07-23,1.0438035743069998,0.5286488797241872,0.44107770422672354
2007-07-24,1.042734002735469,0.5275101804542842,0.44087710743943254
2007-07-25,1.0431101949487047,0.5318478528724991,0.4419522272607283
2007-07-26,1.0431593005815816,0.530522906258515,0.44591599663379244
2007-07-27,1.045286860825153,0.5300219394355118,0.44659672140637185
2007-07-30,1.0508036366083384,0.5281593709684014,0.4452955381392088
2007-07-31,1.0586436492754958,0.5288746566378896,0.44423043772818044
2007-08-01,1.0601408779089783,0.5273246538086113,0.4442271065415759
2007-08-02,1.0629783836982285,0.5269385595807993,0.4431555926075373
2007-08-03,1.0575087156741765,0.5287360899827642,0.4422123526780717
2007-08-06,1.0571117534774135,0.5272655802668634,0.4438666446735071
2007-08-07,1.0616154218604021,0.5289367256491408,0.4455963785065894
2007-08-08,1.0657817738248245,0.5306845254824514,0.442812030634004
2007-08-09,1.0668184774266578,0.5329339818747448,0.4414330320490308
2007-08-10,1.0711036938315772,0.533238994753087,0.44065096922613045
2007-08-13,1.0734932565840185,0.5402028706440538,0.44165085410108346
2007-08-14,1.0793288737331397,0.542491756642377,0.44356898405605605
2007-08-15,1.0807568156736254,0.543202620632922,0.4481422984557036
2007-08-16,1.079049874991807,0.5413081461977369,0.44734551218185914
2007-08-17,1.080703474331061,0.5411034424128672,0.4466349011065169
2007-08-20,1.0665664029870934,0.5442048695593944,0.4476304711582152
2007-08-21,1.0684270341527173,0.5479444498252527,0.44646706158525473
2007-08-22,1.0510499822558677,0.5511997296806337,0.4462235110212203
2007-08-23,1.0429508615353569,0.5529391716779525,0.4455158514177817
2007-08-24,1.0450941959203437,0.550174421351391,0.4410951194533048
2007-08-27,1.0473633417940047,0.5512530749866748,0.4412973136201995
2007-08-28,1.0419198005205548,0.5485280376918059,0.4409872031337652
2007-08-29,1.038607126774752,0.5452795018684005,0.4431181927186838
2007-08-30,1.0450533625545408,0.5458068428089687,0.44312300658087056
2007-08-31,1.0428004276411333,0.5469557717905956,0.44101079707507507
2007-09-03,1.0533999225804729,0.5489412656752324,0.4405740706709399
2007-09-04,1.0534118899675602,0.5500394464922729,0.43708271999523657
2007-09-05,1.05536900973108,0.5512157760070048,0.43507175870129466
2007-09-06,1.0630970706423437,0.5490545121712966,0.43611933180203377
2007-09-07,1.063745355613377,0.5488294971475606,0.4357052615011088
2007-09-10,1.0589792653140948,0.5455363047776391,0.4372309478734032
2007-09-11,1.058477667797787,0.5411875435904047,0.43397084298417987
2007-09-12,1.0583292285001071,0.5427986552865977,0.4335668509620527
2007-09-13,1.051870625985298,0.5411713478561179,0.4327797979922558
2007-09-14,1.050681376106101,0.5430687628648689,0.4343502662061532
2007-09-17,1.0471990400258804,0.545487198391692,0.43545774801771564
2007-09-18,1.0515850830980413,0.5441429935139869,0.43651744070566856
2007-09-19,1.051769919029663,0.545434820541787,0.43907739169897275
2007-09-20,1.050453316895686,0.5439996946243224,0.4384592852342686
2007-09-21,1.0499725098061814,0.5400032564509879,0.44068496918452005
2007-09-24,1.0510482839205786,0.540275074792223,0.438935413862344
2007-09-25,1.0539907728521878,0.5392638194476156,0.43713188493761895
2007-09-26,1.049280814208022,0.5383207413648152,0.43837967935876704
2007-09-27,1.0443950792714007,0.5425964884713044,0.43587581200542597
2007-09-28,1.049620744034391,0.539300268711015,0.4368211647321412
2007-10-01,1.0476959155107066,0.5401322328036051,0.4369849990763851
2007-10-02,1.0410580975307575,0.5379925735170447,0.43876409859732685
2007-10-03,1.0431601947772318,0.5399560794139658,0.43866061202713064
2007-10-04,1.0453585313158882,0.5406064293584973,0.43874966302608226
2007-10-05,1.0382033800460226,0.5414327703058185,0.439595160554513
2007-10-08,1.0392968386538795,0.5393956497550856,0.4384852375403046
2007-10-09,1.0427635950724783,0.5377517347315642,0.4373057299985103
2007-10-10,1.0445427509422098,0.5397553579544132,0.438090448873114
2007-10-11,1.0475385221182976,0.5435975563544768,0.4380373144952179
2007-10-12,1.040960595622528,0.5446483833213509,0.43735547430378735
2007-10-15,1.04253330058304,0.5427022002635845,0.43721354068375295
2007-10-16,1.0411353790216349,0.5434439043905959,0.4398664039071372
2007-10-17,,0.5487518730129933,0.43912213374947856
2007-10-18,1.0429954074494003,0.5489822277041505,0.4383308141970588
2007-10-19,1.0499825112669807,0.5522072519816983,0.43549164915069255
2007-10-22,1.05851626053455,0.550579915649813,0.4354172120632027
2007-10-23,1.0648189756112802,0.5504927414118795,0.4365010745301554
2007-10-24,1.0643145798176263,0.5518642165207828,0.4378859068551678
2007-10-25,1.0660265649813019,0.5527475264214409,0.43806163370489537
2007-10-26,1.0697328544908986,0.5510611538218043,0.4396512435301379
2007-10-29,1.0703377462559953,0.5492851579989675,0.44087018181221993
2007-10-30,1.0709891794772735,0.5514663700353774,0.4427342357298244
2007-10-31,1.0749880844785478,0.5541065855885171,0.44438887369697067
2007-11-01,1.0747228403475595,0.557473871646236,0.4470435145721897
2007-11-02,1.0712230297584409,0.5615166110935916,0.4467508710915501
2007-11-05,1.0692483076675576,0.5618246749337447,0.44449921250844676
2007-11-06,1.072324242672635,0.561131363660998,0.4456172566088924
2007-11-07,1.072360133762355,0.5641775470483876,0.4469364956676107
2007-11-08,1.0740245956490766,0.5657946927926819,0.4496063846254925
2007-11-09,1.077289595996556,0.5635812198975416,0.4517962945674068
2007-11-12,1.0754954797716918,0.5612614923088026,0.4551441572280515
2007-11-13,1.0791833347262518,0.5623726092167722,0.4562129257519147
2007-11-14,1.0810463073595957,0.5619795926818278,0.4566052003030709
2007-11-15,1.075077461689189,0.5619258026713817,0.4542038869175994
2007-11-16,1.0820994484903255,0.5643473613982379,0.45473141783507803
2007-11-19,1.079685436900966,0.5660690682679095,0.45377316718489036
2007-11-20,1.0716953218266498,0.5690939828719307,0.4541334871951614
2007-11-21,1.066688629247219,0.564719669628243,0.45422302848744545
2007-11-22,1.061819990117435,0.5652980079179618,0.4550334429455525
2007-11-23,1.0620905550101825,0.5668766852977449,0.45486062826971746
2007-11-26,1.0608037338436747,0.56343132306992,0.4564750927716434
2007-11-27,1.0592182292280619,0.5619629193062664,0.45177133276949966
2007-11-28,1.062197393645822,0.5600824063981739,0.4520930974594151
2007-11-29,1.0638444795465467,0.5601366209014259,0.45415910473918275
2007-11-30,1.0653798793797178,0.5638014416748212,0.4573933633381563
2007-12-03,1.0673678428761897,0.5683869821635908,0.4586627658186258
2007-12-04,1.070352746615031,0.5665443375447939,0.4616041845730031
2007-12-05,1.060268813738905,0.5677445446113922,0.4618959906636207
2007-12-06,1.0585525982907622,0.5690206718240755,0.46189639611079797
2007-12-07,1.0482389403355352,0.5699093235300182,0.4628219368770905
2007-12-10,1.048430019915367,0.5708252867625137,0.4628116909111968
2007-12-11,1.0484291304539162,0.5715249590709424,0.46143319991293325
2007-12-12,1.0533945696105398,0.575401717319563,0.4605260324595977
2007-12-13,1.0590605353298068,0.5779505444272421,0.4585792871051582
2007-12-14,1.0600485568580815,0.5755106226681929,0.4594963677018242
2007-12-17,1.0576855637958957,0.5773510981624455,0.45951166407931443
2007-12-18,1.060018452074222,0.5794214258160421,0.45887839417265214
2007-12-19,1.0575243801857284,0.5801576825846672,0.45788673051431117
2007-12-20,1.0575389033402107,0.5827950790194235,0.45876176937600904
2007-12-21,1.0622635254006558,0.5832395108297417,0.46011973884228774
2007-12-24,1.0596218102295865,0.5837132182757824,0.45814274426425766
2007-12-25,1.0634917684121188,0.5840022057550772,0.4559018761647058
2007-12-26,1.0667598980023973,0.5793123423225808,0.45755392212610496
2007-12-27,1.0622075729946723,0.5791318604383918,0.45516465564880104
2007-12-28,1.0668942759687094,0.5775916826220279,0.4561080275609349
2007-12-31,1.0702747922071725,0.574862795423771,0.4589145095266494
2008-01-01,1.0707872195198023,0.5781755075193921,0.46174234061553704
2008-01-02,1.067141567492935,0.5793485594130119,0.46303421370900677
2008-01-03,1.0630447693344118,0.5792852259855273,0.46427842363914446
2008-01-04,1.0604970707748722,0.5779837540829631,0.46826373406786614
2008-01-07,1.0631108858533016,0.5786746713837697,0.46412363338994567
2008-01-08,1.0585701630294682,0.5809799134425583,0.46330078761722293
2008-01-09,1.0606775476823718,0.579067076935258,0.4647923568570322
2008-01-10,1.0547882121221914,0.5790616838254595,0.4641923765027989
2008-01-11,1.0538411122261404,0.5810816456172156,0.46637975558707845
2008-01-14,1.0543823088680557,0.5766048914786817,0.466305352764286
2008-01-15,1.066069149555201,0.5764778914894116,0.4665341907387977
2008-01-16,1.0595033614962373,0.5754945879015997,0.46604283286554765
2008-01-17,1.0665662083065994,0.5751923488051137,0.46511375230271434
2008-01-18,1.0673069726029347,0.5740451147140037,0.4641431355380993
2008-01-21,1.0693049965333776,0.574366956281705,0.4646170037467607
2008-01-22,1.06989602097618,0.5788092625172652,0.46324685283429257
2008-01-23,1.0720607574582215,0.578065571477372,0.46492320900900197
2008-01-24,1.0713410214193897,0.578746264954268,0.46607404136197184
2008-01-25,1.078395599540606,0.583388378774272,0.4680205901622258
2008-01-28,1.076204242819993,0.5821121199251118,0.4660124630312223
2008-01-29,1.0817231901599944,0.5863587340917096,0.46300801622275745
2008-01-30,1.07861268450414,0.5863770827318417,0.462996021751996
2008-01-31,1.078341842941853,0.5905773710706014,0.46811963989694577
2008-02-01,1.0731740928829492,0.5923581635406514,0.47037276501647535
2008-02-04,1.075395290362406,0.59309221414755,0.4693780879900655
2008-02-05,1.0824330947635197,0.5929424637924268,0.4701311731378121
2008-02-06,1.0820780036807398,0.5914701415185657,0.4714280902873292
2008-02-07,1.0811413452885792,0.591655398981788,0.46897839556005144
2008-02-08,1.0757536739481317,0.593788867893506,0.47142087890111767
2008-02-11,1.0746657586348907,0.5937636646300023,0.4711163396310856
2008-02-12,1.0670118912955977,0.593018074310431,0.47094931741658186
2008-02-13,1.0626589024956852,0.5924294225415073,0.4709871746475781
2008-02-14,1.0637652141019798,0.5947919343936541,0.4730353474922948
2008-02-15,1.0701194336961828,0.5977199302115911,0.4716751107627911
2008-02-18,1.083754836011573,0.5961329412975245,0.46862081184774107
2008-02-19,1.0809195115822425,0.5945467476699983,0.4691915785182265
2008-02-20,1.0879453628664533,0.5954555734948256,0.465557339434569
2008-02-21,1.0891611528101384,0.5991110124449492,0.4650203060841843
2008-02-22,1.088441874866235,0.6018696368657485,0.4671176699917818
2008-02-25,1.0905845926503017,0.5988693512876637,0.468142039355785
2008-02-26,1.0909103162082947,0.5982430796541722,0.46999530524636396
2008-02-27,1.0914742233719674,0.5960262709410915,0.47109983761113594
2008-02-28,1.0894922714520843,0.5953947880012385,0.47542983567852476
2008-02-29,1.0826809088203255,0.5992340969766158,0.47436354556021804
2008-03-03,1.0752078318340073,0.5958398555128879,0.4750770027028151
2008-03-04,1.078394732709212,0.5919999029702325,0.4742819822426511
2008-03-05,1.0770743459666015,0.5900470351813645,0.4760047765188047
2008-03-06,1.0742105571430978,0.5907314393471439,0.47588865288436905
2008-03-07,1.0742731589313876,0.5922059814835343,0.47900235548178866
2008-03-10,1.0781444879040663,0.5932490593940098,0.4780323529834614
2008-03-11,1.0790414864905233,0.5960514872955288,0.4805904706433734
2008-03-12,1.0758821044053932,0.5918686344757701,0.48167009296757
2008-03-13,1.0818572127062893,0.5946946349249559,0.481605865549738
2008-03-14,1.0895944256106236,0.5939586320417951,0.48259478838779346
2008-03-17,1.0920438643698795,0.5957050435241891,0.4830693179475371
2008-03-18,1.0968610735950168,0.5925658164418459,0.48371833583310075
2008-03-19,1.103030455208068,0.5925834910404374,0.4833333960387031
2008-03-20,1.1086763187171753,0.5931497278661774,0.4820417073857391
2008-03-21,1.1117665584741372,0.5959041687580486,0.48142351433977804
2008-03-24,1.1147863877581448,0.5921434057387259,0.4783493957758337
2008-03-25,1.1174186837651179,0.5922221720863291,0.4798774806355944
2008-03-26,1.11193668817914,0.5896628388639344,0.4776256179436355
2008-03-27,1.1154707502246566,0.5908622425941824,0.47722598449398806
2008-03-28,1.1087079745268906,0.5927079395842431,0.478397851635596
2008-03-31,1.1047727446899758,0.59577343090059,0.4799214378800092
2008-04-01,1.1112946596609414,0.5945057139729468,0.4766911238582233
2008-04-02,1.1155267182755255,0.5967207409913474,0.4765200116490328
2008-04-03,1.1230407689967752,0.5999839109480236,0.47734846044900264
2008-04-04,1.121691085156168,0.5960591170875397,0.47743804864701495
2008-04-07,1.1159123531076551,0.5975268568933375,0.47987799537398834
2008-04-08,1.1147279196082978,0.5998281974234279,0.4783769543208281
2008-04-09,1.1152621592551708,0.5992137451090904,0.47466185806671707
2008-04-10,1.1156809621815929,0.5963246757631425,0.47612094668896165
2008-04-11,1.1214096489644636,0.5985841399058043,0.4751454579331063
2008-04-14,1.119610427432067,0.5957249483252267,0.47197618561793975
2008-04-15,1.121407897560126,0.5953060593200153,0.47168726084703577
2008-04-16,1.1164523630895253,0.595216474742909,0.47389335329783716
2008-04-17,1.1187394415605025,0.5969284844537088,0.4716192297532487
2008-04-18,1.1187774664551786,0.5954400955041129,0.4758195701260494
2008-04-21,1.1150311941140774,0.5938177497543596,0.4743022505931519
2008-04-22,1.1138707920378528,0.594058687866321,0.474454355841915
2008-04-23,1.1129702677397904,0.596460892341962,0.47225671054644436
2008-04-24,1.1116402866117094,0.6019494535114797,0.4723266660724132
2008-04-25,1.120559031248389,0.5983366483865677,0.4720819501038084
2008-04-28,1.1200851271620622,0.5990978382708497,0.469412783518095
2008-04-29,1.118878849058128,0.5965056901277898,0.4744758206746236
2008-04-30,1.1083901275269759,0.5989475463941084,0.47357882792818146
2008-05-01,1.1039610803467752,0.5967091731035843,0.47268510191726687
2008-05-02,1.102677004238304,0.595107019807753,0.4744241518288293
2008-05-05,1.099301003517219,0.5937118918600681,0.47770143540064414
2008-05-06,1.1061795267099062,0.5935368939103202,0.47974580240644443
2008-05-07,1.1053809101671095,0.594310651983145,0.47755622459806546
2008-05-08,1.1118307597479973,0.5954675953023197,0.47793978658753133
2008-05-09,1.1121617686222978,0.5954598124817093,0.47453033176455384
2008-05-12,1.1123703466076647,0.5923065590529463,0.4761543274186563
2008-05-13,1.1119481887329186,0.5940393017240161,0.47320008135245495
2008-05-14,1.1119894240192703,0.593919416105646,0.4717532809126712
2008-05-15,1.1206459526846533,0.5966917128909084,0.47174282427963554
2008-05-16,1.1090313916699037,0.5950108442917134,0.4725365026385539
2008-05-19,1.0991092273237097,0.5912154674939161,0.4720634698858623
2008-05-20,1.0964479183498048,0.5911409175528802,0.4747915970062707
2008-05-21,1.096541532100862,0.5942191786400101,0.4760935054812936
2008-05-22,1.0999741010673256,0.5946077874649827,0.47725657010063405
2008-05-23,1.1023403685600806,0.5941390175516561,0.4750274090648286
2008-05-26,1.1004579604282558,0.5920801061616322,0.4781000899033003
2008-05-27,1.1055380255759926,0.5962636923564842,0.47663855443013914
2008-05-28,1.1106972783095106,0.593819021707638,0.4797912518702396
2008-05-29,1.1116398383617694,0.5921044283981755,0.4834874986381428
2008-05-30,1.1164881917113325,0.5934619824286963,0.48442545188379893
2008-06-02,1.1178812132536948,0.5890782768348614,0.4863240655267352
2008-06-03,1.1150825590273394,0.5920952015210259,0.48065516873171693
2008-06-04,1.118611989791578,0.593581311355429,0.48029432780251613
2008-06-05,1.1191913112360445,0.5957261800679602,0.4823053059372607
2008-06-06,1.1192204433932196,0.5970635759653405,0.4839978513538851
2008-06-09,1.1266861362288727,0.5966848628254078,0.48175491935552656
2008-06-10,1.1143505588375326,0.5941587331663482,0.4812126994294354
2008-06-11,1.1072862455236732,0.5938318565155041,0.47659219399200475
2008-06-12,1.1014091232037682,0.5915257785967264,0.47733595864497613
2008-06-13,1.0996321427324245,0.5926831181595336,0.4739272888450938
2008-06-16,1.0983949429138498,0.5946048128326336,0.4759628127333851
2008-06-17,1.090991598402022,0.598133659168941,0.47810199153376876
2008-06-18,1.0861874308207096,0.5990297780715986,0.47723617170976684
2008-06-19,1.0820095507210743,0.6012552849268517,0.4781776593800272
2008-06-20,1.0940631384370139,0.6005470755274324,0.4777785595588799
2008-06-23,1.1029917432015428,0.5994052560998788,0.4782131781814042
2008-06-24,1.1009719516760168,0.6005480237987602,0.4761281433514824
2008-06-25,1.0991940806115112,0.5996263551718328,0.4772509717227037
2008-06-26,1.093546232156914,0.6002783492199265,0.4742791132046274
2008-06-27,1.0842182847553776,0.5977416841069154,0.4709878324293824
2008-06-30,1.0836698515171095,0.5956434105240699,0.47076495363896187
2008-07-01,1.0788362972670087,0.5971652171342179,0.47038250687801136
2008-07-02,1.078446015354258,0.5992929723866338,0.47086477680141386
2008-07-03,1.070729512953625,0.5969408061802438,0.46969935802098634
2008-07-04,1.0670857332526908,0.5985502094293639,0.4730724057994319
2008-07-07,1.0678210185169659,0.5972820640440242,0.4733564759274391
2008-07-08,1.0696035694965937,0.5973274715734322,0.47377082077426314
2008-07-09,1.0716362733649083,0.6007286104674296,0.47412129852999774
